Catálogo de códigos postales.
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo,Fecha fin de vigencia del catálogo
4.0,1.0,7,2023-03-23,2022-01-01
c_CodigoPostal,c_Estado,c_Municipio,c_Localidad,Estímulo Franja Fronteriza,Fecha inicio de vigencia ,Fecha fin de vigencia ,Referencias del Huso Horario
,,,,,,,Descripción del Huso Horario,Mes_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Diferencia_Horaria_Verano,Mes_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Diferencia_Horaria_Invierno
64121,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64122,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64123,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64124,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64125,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64126,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64127,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64128,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64129,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64130,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64131,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64132,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64133,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64134,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64135,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64136,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64137,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64138,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64139,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64140,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64141,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64142,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64143,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64144,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64145,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64146,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64147,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64148,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64149,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64150,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64151,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64152,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64153,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64154,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64155,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64156,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64157,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64158,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64159,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64160,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64161,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64162,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64163,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64164,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64165,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64166,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64167,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64168,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64169,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64170,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64171,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64172,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64173,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64174,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64175,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64176,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64177,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64178,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64179,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64180,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64181,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64182,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64183,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64184,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64185,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64186,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64187,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64188,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64189,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64190,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64191,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64192,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64193,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64194,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64195,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64196,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64197,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64198,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64199,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64200,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64201,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64202,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64203,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64204,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64205,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64206,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64207,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64208,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64209,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64210,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64211,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64212,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64213,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64214,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64215,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64216,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64217,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64218,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64219,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64220,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64221,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64222,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64223,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64224,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64225,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64226,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64227,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64228,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64229,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64230,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64231,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64232,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64233,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64234,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64235,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64236,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64237,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64238,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64239,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64240,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64241,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64242,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64243,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64244,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64245,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64246,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64247,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64248,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64249,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64250,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64251,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64252,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64253,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64254,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64255,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64256,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64257,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64258,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64259,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64260,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64261,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64262,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64263,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64264,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64265,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64266,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64267,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64268,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64269,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64270,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64271,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64272,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64273,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64274,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64275,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64276,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64277,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64278,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64279,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64280,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64281,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64282,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64283,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64284,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64285,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64286,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64287,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64288,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64289,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64290,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64291,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64292,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64293,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64294,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64295,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64296,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64297,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64298,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64299,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64300,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64301,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64302,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64303,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64304,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64305,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64306,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64307,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64308,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64309,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64310,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64311,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64312,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64313,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64314,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64315,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64316,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64317,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64318,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64319,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64320,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64321,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64322,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64323,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64324,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64325,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64326,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64327,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64328,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64329,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64330,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64331,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64332,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64333,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64334,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64335,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64336,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64337,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64338,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64339,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64340,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64341,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64342,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64343,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64344,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64345,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64346,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64347,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64348,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64349,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64350,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64351,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64352,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64353,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64354,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64355,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64356,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64357,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64358,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64359,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64360,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64361,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64362,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64363,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64364,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64365,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64366,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64367,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64368,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64369,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64370,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64371,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64372,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64373,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64374,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64375,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64376,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64377,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64378,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64379,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64380,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64381,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64382,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64383,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64384,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64385,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64386,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64387,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64388,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64389,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64390,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64391,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64392,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64393,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64394,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64395,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64396,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64397,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64398,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64399,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64400,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64401,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64402,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64403,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64404,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64405,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64406,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64407,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64408,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64409,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64410,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64411,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64412,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64413,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64414,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64415,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64416,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64417,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64418,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64419,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64420,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64421,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64422,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64423,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64424,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64425,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64426,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64427,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64428,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64429,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64430,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64431,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64432,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64433,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64434,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64435,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64436,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64437,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64438,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64439,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64440,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64441,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64442,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64443,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64444,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64445,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64446,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64447,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64448,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
